frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
799,6.65833333,-88.23034758322366,2.092830565803068,-180.1257678209654,0.9301576714633647,0.4458728418385665,-0.5994334128776069,8.454079032158354,-4.186240766822122,-13.16632638981591,14.795062643341998,0.25822255792699966,19.611203828878466,3.505803505831381,-7.499999870000004,6.148994321548965,-7.521440292633829,-13.938839111594978,14.81593207818572,0.2585867937751988,22.23518752529681,4.802092467124546,-7.499999870000004,-19.634753881353458,4.270301926536866,0.4238833265201997,-0.37868606399474064,-10.320530192594989,3.7921470132777446,17.590499107914212,98.27615082686602,-2.8218193309594883,-8.48383681549602,13.961558572933658,24.226724444012785,105.38065780194017,37.2237452828731,-14.564679555992754,1.443362041916771,0.02468768997368187,-0.24699749147271177,-0.03976597057467757,49.74897624048941,-12.80460292739906,-6.075276935738202,-13.881132184270314,-0.24227162596862684,19.179520826444104,16.74151623769754,0.0,29.474856780696882,24.19374648677592,34.06056852684583,-63.38434418676616,-1.106265567137486,-46.68699140905733,-14.93540975036069,0.0,2.6393781882736675,-21.565305085451314,-11.95897846217731,-63.173019247437644,7.225058202077321,1.8030960826401667,-13.892126908418732,61.639469480792286,-83.25250082303077,-14.348766111128839,18.124553299816398,17.523841999150818,-30.493628881499717,323.94660988788905,25.77925518438542,-710.0500826558475,-0.6245806430245944,0.8066602836990722,-2.6525299374006286,844.3803783683325,120.75759302543884,477.3261388614918,977.0159965466253,17.05214150252033,52.99112967144549,-86.1100103777369,1.0231817441315412e-11,-65.32726219338088,-375.0728715064022,-2543.933523486578,-108.0420552569658,-1.8856654412523426,856.2536426351967,1790.8200521605772,1.0231817441315412e-11,414.81917419209697,-377.69489592961963,539.9626521803146,23.116497464262466,205.93739042413551,1426.456533063674,465.8349704188777,-4936.440165061615,-16.353177516426513,200.57049191583894,-1792.7550853884122,254.33607688127154,2788.009911389978
800,6.66666667,-87.90729928390364,1.9677911938374621,-180.1502797800074,0.9303319575716255,0.4438425487932091,-0.5999068016717005,8.909099275225369,-4.292090969904125,-13.187648922849828,14.730072321996953,0.25708826124313366,19.78866589116195,3.639861497857551,-7.4999998700000035,6.390275231901663,-7.332582713398507,-13.791395817355893,14.2816738422946,0.24926222895017214,21.89368625192095,4.77790309549574,-7.4999998700000035,-19.59641842070439,4.0640343205942315,0.3488690950178816,-0.9006630604202851,-10.249871106341656,3.906799697839616,17.490764458776898,98.4492747721711,-3.522300650804224,-8.597190880794813,14.011730877953157,24.392140422960296,105.2465609160312,37.50095121914546,-13.313959262206467,-7.721281868294682,0.022138867050365718,-0.22833435867659801,-0.06497129765883614,52.74478806172863,-10.494182775608294,-1.9565384409194166,-7.415084415697947,-0.12941772906153481,17.24804847507835,19.36556147036461,5.684341886080802e-14,23.049785311044673,20.908178779515254,4.214858425140392,-68.01616232184256,-1.1871057888463152,-44.46773232662326,-1.1634307549819027,5.684341886080802e-14,4.890567316090028,-24.120292304306105,-5.271711585556012,-62.92644062088043,7.676994221798736,27.736494213950124,-11.490530577264963,-14.355177664718212,-85.9096803963669,-9.322668031609737,-17.41942836299097,22.490819837529898,25.90721042901623,-208.48557784697846,80.29021541460406,-962.1174879538885,0.22687411863577878,2.9872329615679707,-1.2120957548265676,-223.58103821343684,132.92866958852062,329.1132294469452,232.9992549353707,4.066616868471586,-767.4256091596114,460.338923244984,-3.4106167277034904e-12,-1378.6683663025442,47.91153272909196,-1925.7405699512428,-1287.1013568409635,-22.464135123312317,-699.3915880228246,-286.5256398643361,-3.4106167277034904e-12,97.97576816537102,-116.62460080599385,687.6887276760307,-43.4418864141453,-186.14548182354153,2860.7565675877527,148.69097435934123,-5950.234307232408,-247.66802001274664,676.6273651577094,-3122.310262050288,441.02610838091755,5721.039687737298
801,6.675,-87.6053315792718,1.8709311665713797,-180.25445578224432,0.930526652630176,0.44206726812683,-0.6005162678918649,9.333159046155062,-4.3611438922194745,-13.198935382396291,14.671477870688465,0.25606559521062644,19.898671441904195,3.8285628626504007,-7.4999998700000035,6.533157604976943,-7.17297054152041,-13.868591187560153,13.68232922420558,0.2388016947005846,21.49405857471284,4.782701915877603,-7.4999998700000035,-19.553244415589713,3.8682969617614473,0.33602137458882514,-1.4274602783125439,-10.192580247266585,4.254421729735075,17.39899021710568,98.03689852053705,-4.253647586891461,-8.639214732694537,13.671235177620764,24.601571463456022,105.81244388880519,33.74898979214049,-13.226507635527469,-14.591935383816235,0.028468915385879257,-0.19721028044230238,-0.05996760677957269,46.02263651988494,-10.589121771399334,-0.5900520452137243,-9.99779963350602,-0.17449447508869298,6.389102162007475,24.413830250503935,-5.684341886080802e-14,6.497058233293728,24.992263348384427,1.9648528270406587,-84.83602313212339,-1.4806676388069757,-58.343500893372266,-19.71079925330605,-5.684341886080802e-14,4.272311427614568,-23.509052620436677,-0.4974950796291715,-63.897049371854635,4.122637692085618,49.48238676992989,-11.413940716787693,-37.53118552281285,-87.38030340600127,-3.071642572996325,-33.91398433465861,24.87428170913313,64.85707259202172,-150.4831891636095,-232.8905665802689,-277.164392715953,0.021874453716195452,2.330727695191962,2.0434171646051515,-354.0365051721187,-378.0718803290762,159.75176093397707,-186.26352829026717,-3.25090707019133,-551.5895303673058,137.679286683986,-6.821212991782044e-12,-1343.4916474732431,871.5672349796844,1533.3757595608245,-1894.617022204844,-33.06731137428331,-795.4965349704034,-2853.836104686677,-6.821212991782044e-12,132.15655709109893,5.4061268187401765,53.8692069001894,-13.107488023381848,-469.09176721381516,2707.786889857939,-49.30029918411026,-977.4831406267127,-4.123728755891534,325.6170490527089,1307.4948654315326,274.1380284238312,-1957.4057027159834
802,6.68333333,-87.34481634569457,1.7473494880887182,-180.39347860579144,0.9308064393049307,0.4405557121005726,-0.6009062613849094,9.676142910405888,-4.468576262166638,-13.197483119669709,14.563442394757182,0.2541800211549519,19.895150884601396,4.046758505940422,-7.499999870000004,6.498559492476173,-6.916045157540514,-13.758648283337568,12.86774068899934,0.22458444484117307,20.921294959321404,4.4493899060126285,-7.499999870000004,-19.525213258726218,3.672216933647298,0.34057751367402916,-1.9656134573042177,-10.18116050562448,4.731505814122549,17.300532189590037,97.82375526366545,-4.978638458368914,-8.648384903200467,13.446498031802067,24.80671161895064,106.32751169351776,34.99289906963986,-17.195467152607236,-12.340686565798023,0.02250344113313929,-0.1894889126282493,-0.03091435853819746,46.84418200243658,-16.795378260613802,0.7059898429685063,-10.519475312112263,-0.18359949189201075,8.054893312886634,21.660215330569173,-5.684341886080802e-14,0.6582668097678948,35.434293552062,29.771110861982834,-99.59310006114367,-1.738227424635637,-57.726002606153315,-48.72734680751995,-5.684341886080802e-14,7.093175719897999,-24.03019022670128,-4.373891829680886,-63.144898667220204,-0.14119877115319923,72.8662576596706,-12.312201901664821,-30.646556825276093,-85.97840918147355,-3.895719384844824,4.3721440109025025,27.059785150340304,-6.716204900212688,1093.9493479149446,78.55415777526343,1201.750841469888,-3.287570375598337,-2.0472644479854925,2.7679652676521145,1487.3095612096172,-173.73976501902564,-398.1996791945378,491.6162564172545,8.580309131971154,2186.0755761319724,-853.4422492486902,6.821200713611012e-12,2177.4124711312547,-42.899760719996266,1943.0988128938723,1221.8402139448976,21.325107663600775,3538.632832583523,85.55746331014666,6.821200713611012e-12,1110.9079698239568,496.9778370385528,-1107.9852836802772,237.9722615948972,-217.979978219159,2912.3688224247726,14.251061001719904,-1688.07949732105,85.4771722637388,-338.3055653671786,4591.795029880279,704.1275766447184,-10860.928617980528
803,6.69166667,-87.02211640351358,1.5843399427298073,-180.46013384596867,0.9309017098359869,0.4389091187893536,-0.6010315069861848,10.113895682731725,-4.641066997284122,-13.187168872025811,14.496153295984108,0.25300560392048477,20.03291986018259,4.189566433228442,-7.499999870000004,6.544128816868194,-6.5823987721403,-13.372405575730724,12.02244385436074,0.20983123118609662,20.53195855897024,3.970579132063208,-7.499999870000004,-19.4350247220254,3.467793701204232,0.26312306443520345,-2.4798754379123666,-10.194933590821185,5.46885991260687,17.19378680109257,97.52612236990673,-5.6866213394334535,-8.704143458000352,13.74410488585557,25.052568021686806,105.70050574759281,51.981501464169014,-11.917260314162803,5.437267945213534,-0.026323986600289118,-0.2313314208762236,-0.013834857460679473,70.81116193890853,-13.484773680616001,-7.226725766956974,-1.8041826368103102,-0.031489100829794836,42.823742108094166,10.189779458045336,5.684341886080802e-14,42.78733090491198,24.277241274492155,34.34981164584872,-64.47195563973548,-1.1252480620167589,0.6337940691646509,-18.28476989534508,5.684341886080802e-14,22.787463409132215,-15.226075822907092,-18.963933023942367,-59.930841264414184,0.4896432021151895,98.02187897763793,-11.176420545071778,-65.66589972316433,-85.9556852383534,-8.710074578463605,42.61594808515292,36.60975250431693,-116.15848602008282,2430.3711582156266,1484.260376917824,2366.168566543215,-7.009048268367167,-5.595757082449891,0.527792772830401,3218.325927233006,1442.2569488220151,-1567.6653764138111,914.0977981038851,15.954007831835472,4618.928894154273,-1199.6184063333335,6.821200713611012e-12,6850.969361334561,-3004.3574925393377,-2495.7556392466668,6982.235398654135,121.86298261779291,8848.54468888689,7234.414716255707,6.821200713611012e-12,2256.1807491781256,1848.740063261653,-1624.6082729618279,203.588656993903,316.78432470549467,880.4972778269548,403.50141819872823,-2463.2614079420027,-202.54651788039064,-203.91455358714285,689.7935829345995,1246.818168886665,-5457.305434613852
804,6.7,-86.47845807983737,1.548728290251171,-180.30285772396465,0.9303677068623076,0.43670018832300467,-0.6011368424125958,10.85632881314105,-4.693322679408025,-13.317928403919494,14.533372552719754,0.25365520051400925,20.608879536652868,4.216588336483523,-7.4999998700000035,7.211681070469277,-6.511424073502502,-13.186151068088666,11.793207140825999,0.2058302938206846,20.931857248838206,4.144642896691908,-7.4999998700000035,-19.145422365245945,3.4184487664181873,0.02451209344988937,-2.964461047091524,-10.1729998268053,6.365203933033756,17.11425844392381,96.72932398172563,-6.411233478904302,-8.79355280149407,14.156763837211452,25.4168741405817,104.39153735767756,75.49908530633274,7.542193726047131,27.095459440839477,-0.09431403037459063,-0.28275153782841045,-0.022117780130152198,100.48295133826525,7.242221460928249,-25.421759341348775,4.715493671340141,0.08230073780307201,85.0370480118197,1.6665676896315347,5.684341886080802e-14,114.84107642555074,-14.638308027893629,-11.824763874031987,16.7774578365495,0.2928217257611063,89.74973479630762,71.84618428533435,5.684341886080802e-14,44.69618826945293,6.782134478526217,-31.450704318309814,-59.751750063403335,5.138536208222149,87.54125798858234,-5.587182264166586,-71.70095661628784,-89.35418104916988,-7.2943034338267125,15.868784014928679,47.84009010472005,-97.67146718319236,1684.4029272435828,1822.461340430456,1058.9595663653408,-5.028092241296189,-2.5552354450924604,-1.5971912461458968,1876.0045125033512,2149.8688688042303,-1248.8861563224211,-27.323959794363518,-0.47688065484602116,2570.3400696823383,-358.5554497771816,-6.821212991782044e-12,5578.487871485344,-3698.1463724922132,-6010.656211992429,7244.349410484405,126.43775886883506,7244.345062187089,8430.098604402105,-6.821212991782044e-12,1657.1219101482511,1925.2721772475088,-249.8863078491936,-233.5470773559873,311.5116204517961,-3147.6756742168386,657.4320876225263,4924.6066612652285,-424.2715518447749,554.4649595313061,-5353.191083546062,753.04818381117,9392.83861737358
805,6.70833333,-85.76379881840191,1.71004312121597,-180.0085430359244,0.9293298099585039,0.4341965950438903,-0.6014001365075687,11.788610868483165,-4.520363354550125,-13.610864691569903,14.574744825736486,0.25437728233519774,21.45020342679929,4.2173425502785165,-7.4999998700000035,8.458145991686896,-6.826370475016477,-13.569484894799501,12.30206803978685,0.21471159132997028,22.027786873910493,5.168015057844238,-7.4999998700000035,-18.69008854884243,3.5808292306321077,-0.2610551311986068,-3.4757375406241056,-10.109291354941055,6.927880295474881,17.100667133937673,96.33110690430829,-7.175857094558436,-8.825715133268778,14.008584513645827,25.849902537831554,104.07264861234937,80.05487235554301,18.45708320993637,23.086586991572403,-0.11012549043461206,-0.273918661259529,-0.040454700915169894,102.07789130726815,22.34635980032931,-28.041486713089967,-2.2595817845566444,-0.03943710856469096,85.66272613386673,4.213857685461875,-5.684341886080802e-14,135.76209157308347,-37.35850694606995,-65.82775181631871,56.26715290601055,0.9820470762121349,121.37283014331774,122.21681731070166,-5.684341886080802e-14,50.40615086412413,16.861780962737413,-23.128703155520277,-63.823290996700194,5.681501466234408,45.560638725194224,-0.2192234675767395,16.410845133879775,-93.02687494062275,0.5310043839585887,-46.603867619342395,49.16055054751541,40.38876165055535,-865.0933579694206,31.724139848025402,-1952.815880887999,2.1481206252991187,4.100225028937926,-1.7811365137305988,-1551.3902433676349,499.1313633566277,1169.832465209418,-1251.5714946980086,-21.844028424037912,-2533.8569078256664,563.1777012355059,-3.4106167277034904e-12,-1845.14987339672,-324.6641119793941,-3971.951202246116,-75.29933638236685,-1.3142087340716166,-991.5794812351123,615.9726289199425,-3.4106167277034904e-12,-646.6726520185937,-277.93705595164977,1796.29904444663,-253.3962230736679,-310.77714679383274,-3077.2458638342123,164.21540201995015,9362.881123858138,-185.8794643606434,635.9619636758835,-4621.965038406985,-327.1938909318678,12372.585717267217
806,6.71666667,-85.14421005448092,1.8563463872596295,-179.91808144177375,0.9285322819430897,0.4321348769192036,-0.6018110877398856,12.557627145935058,-4.320883243089996,-13.785286467058231,14.495712704293322,0.2529979127180666,22.036591618502616,4.286819394421169,-7.499999870000004,9.47438277295233,-7.134065971763833,-14.283280881006883,12.730993114226383,0.2221977466901953,22.95473795302729,6.181590247501857,-7.499999870000004,-18.30531976750199,3.699478452858736,-0.3609661467834483,-4.028182825849285,-10.078308156033442,7.124547624444502,17.110604746968157,97.00283940593214,-7.961681730111054,-8.78470263884831,13.380031978429,26.23621675751788,105.0646850929255,61.080831554087126,8.070903934650403,-5.451507851717906,-0.05851193188255621,-0.2144143795397362,-0.051803386243548744,74.62640725515382,15.561052913308515,-5.924518004401534,-16.144043703445618,-0.281766620120699,42.80603892307113,11.052869737541073,0.0,84.08848527159978,-20.049329607851803,-78.02391364974346,15.522372364495595,0.2709165620525411,73.22331107668492,82.11228825039609,0.0,33.91828194284949,2.1498195362884474,-1.512364970022528,-63.975016588838116,-0.04109145959682792,36.253855875824456,-2.850267948586634,84.34706911348621,-92.4521676445629,3.305058685800759,-61.16392453658159,42.38684778555262,108.5382521201991,-2215.845763139572,-1246.480019878679,-2404.8889963063702,6.137081016796564,5.419182453808977,-0.6379981349429773,-3131.347454505583,-1009.1745567559907,2157.669044281724,-1354.4776520630826,-23.640097471601923,-4820.49258752346,505.7609081010215,1.0231817441315412e-11,-5811.301824813683,2196.57234006465,733.0224431770862,-4982.733452510747,-86.96510270126208,-5837.980028847809,-5771.54163554871,1.0231817441315412e-11,-2056.791431569189,-1642.6853263367857,1578.7535015943158,439.2601963098937,-494.5601891831501,1386.2088589114737,-644.4625824342934,1015.001060419842,424.1553265475659,-252.57062207651,1820.4545967308236,-744.5849428111865,-85.91905512423955
807,6.725,-84.74578449016933,1.8445584034058653,-180.09940119215375,0.9283546101549283,0.43062302067701536,-0.6022635264011871,13.032384924599633,-4.261012253260744,-13.70960697817973,14.305677510069458,0.24968117338547766,22.163638102746717,4.401557028434019,-7.499999870000004,9.85962178370468,-7.160526372793594,-14.869883868338862,12.560775016574544,0.2192268808156551,23.24817639614709,6.536554259390748,-7.499999870000004,-18.12478349165545,3.616659805164369,-0.2862614286123689,-4.5419880767220215,-10.109976137556567,7.53211109450901,17.053162739482577,97.73689159590528,-8.716726900409226,-8.770630778493189,12.989185282243522,26.556350221629952,105.88162005293395,43.1241010296535,-2.3175879401840973,-16.994924690077823,-0.007840785233582892,-0.18359890120561317,-0.05108801976773236,49.88875337112745,5.52678438924724,7.91968114446388,-24.834220066991634,-0.4334389206800555,5.321160494058404,12.643214138075962,1.1368683772161603e-13,38.90703399800452,-0.7489630125393205,-53.61075258448409,-26.77841937767039,-0.46737155943568176,24.073144736771383,26.02445665978496,1.1368683772161603e-13,16.126288380308324,-10.51631574013038,3.183880770985205,-56.5022954100086,-2.561173845024655,68.66407426733514,-10.960262081609926,33.32767560425873,-85.95762518811898,-3.6784951167537656,-16.263022958811575,36.75079765353894,38.95694238902979,-1222.5720433498918,-379.91665002967557,525.6784846617663,3.223394392250696,1.1555327529029942,0.48378571295708017,-1920.8894459813614,-482.65888063249554,-55.756861550474184,-656.5279728990798,-11.458581341594556,-2287.6628298502,104.70926155626614,3.4106064958922943e-12,-2280.417633953039,758.8204560252386,3051.0568375664234,-1790.6041953117624,-31.251940510967323,-2566.8469117700256,-3400.4483462261614,3.4106064958922943e-12,-1283.8001592152095,-365.5551990154361,-747.7689314046626,757.7772955564715,240.95330590816562,2248.93349763866,-584.4705484450852,-7825.383028321365,927.9371227580923,-795.5524339407158,4795.870471308142,-649.9732920769536,-8629.83061931087
808,6.73333333,-84.42547532481409,1.8177199370404813,-180.20133007330892,0.9284016022414688,0.4290748964564363,-0.6026625543954278,13.389106036195454,-4.228770206781112,-13.653291834115052,14.08180920207161,0.2457739335963254,22.125277591262503,4.497539545767666,-7.4999998700000035,10.122833080205478,-7.146548683646398,-15.17679306667654,12.284686303121347,0.21440822381541116,23.355956871485816,6.615331018335185,-7.4999998700000035,-18.036548402005465,3.524206593965341,-0.30790148849291227,-4.969887372667417,-10.120994369709361,8.268948404472921,16.92793378534308,97.55830044381852,-9.39430824352881,-8.846010866270914,13.108981704202362,26.84872980673819,105.71396720636294,40.70463898207163,1.7389623002685823,3.309796721458042,-0.004788713501014286,-0.19515550802824322,-0.0437402942528351,42.61159596139714,7.516741453827706,-6.853798658533378,-27.086172208242715,-0.47274289942338044,4.678340343325317,12.798023398750217,5.684341886080802e-14,46.08153990850701,-7.402327066237433,-27.172986697350325,-14.321018953332214,-0.24994890478385656,30.442546326171396,25.438171816290378,5.684341886080802e-14,12.521621181266028,-3.942764676931887,-13.975175508309235,-51.345400048079625,3.974795365851378,73.73606584357452,-12.591439859533352,-46.07592918931459,-76.98655511817583,-9.95414324286105,18.76721801274698,31.55396391742579,-35.29220066943981,-88.0425901457752,446.89356552350193,2325.3796040938237,-0.7178297706979577,-0.09877790552915044,0.8131331795776298,-712.1575585097567,190.71394424335818,-2094.115087030334,-179.44637686095712,-3.1319171836222885,1063.4366688548919,392.0845905272869,-1.0231809255865511e-11,1090.9594478931317,-835.6717180749275,2384.4621465016094,1766.8042599119392,30.83655177828631,1973.8907911473777,1559.3599446617864,-1.0231809255865511e-11,-69.75120311396324,757.5576164943288,-1778.604888578636,-4.540170040873818,861.0751458694306,-2238.065384481588,434.02613382648246,-5242.5378790075465,911.5550784286379,-181.60828877303118,1452.5234980932826,-955.3136315958855,-4501.548968500856
